P5V              | 5.117      | Volts      | ok    | na        | 4.515     | na        | na        | 5.504     | na        
E1S_1_Temp       | 24.000     | degrees C  | ok    | na        | na        | na        | na        | 70.000    | 73.000    
E1S_2_Temp       | 25.000     | degrees C  | ok    | na        | na        | na        | na        | 70.000    | 73.000    
E1S_3_Temp       | 25.000     | degrees C  | ok    | na        | na        | na        | na        | 70.000    | 73.000    
E1S_4_Temp       | 22.000     | degrees C  | ok    | na        | na        | na        | na        | 70.000    | 73.000    
E1S_5_Temp       | 25.000     | degrees C  | ok    | na        | na        | na        | na        | 70.000    | 73.000    
E1S_6_Temp       | 25.000     | degrees C  | ok    | na        | na        | na        | na        | 70.000    | 73.000    
HDD_BP_Temp      | 25.000     | degrees C  | ok    | na        | na        | na        | na        | 70.000    | 75.000    
OCP_Amb_Temp     | na         | degrees C  | na    | na        | na        | na        | 55.000    | 60.000    | 65.000    
OCP_Chip_Temp    | na         | degrees C  | na    | na        | na        | na        | 100.000   | 105.000   | 115.000   
DC-SCM_Temp      | 27.000     | degrees C  | ok    | na        | na        | na        | na        | 70.000    | 75.000    
MB_Temp1         | 34.000     | degrees C  | ok    | na        | na        | na        | na        | 85.000    | 90.000    
MB_Temp2         | 23.000     | degrees C  | ok    | na        | na        | na        | na        | 70.000    | 75.000    
MID_BP_Temp2     | 21.000     | degrees C  | ok    | na        | na        | na        | na        | 85.000    | 90.000    
MID_BP_Temp1     | 23.000     | degrees C  | ok    | na        | na        | na        | na        | 85.000    | 90.000    
CPU_Power        | 75.000     | Watts      | ok    | na        | na        | na        | na        | na        | na        
DIMM_Power       | 3.000      | Watts      | ok    | na        | na        | na        | na        | na        | na        
E1S_7_Temp       | 24.000     | degrees C  | ok    | na        | na        | na        | na        | 70.000    | 73.000    
E1S_8_Temp       | 21.000     | degrees C  | ok    | na        | na        | na        | na        | 70.000    | 73.000    
P0_Temp          | 52.000     | degrees C  | ok    | na        | na        | na        | 90.000    | 95.000    | 100.000   
P0_CHK_DIM       | 28.000     | degrees C  | ok    | na        | na        | na        | 85.000    | 95.000    | 96.000    
P0_CHB_DIM       | 30.000     | degrees C  | ok    | na        | na        | na        | 85.000    | 95.000    | 96.000    
P0_CHD_DIM       | 28.000     | degrees C  | ok    | na        | na        | na        | 85.000    | 95.000    | 96.000    
P0_CHI_DIM       | 28.000     | degrees C  | ok    | na        | na        | na        | 85.000    | 95.000    | 96.000    
P0_CHE_DIM       | 27.000     | degrees C  | ok    | na        | na        | na        | 85.000    | 95.000    | 96.000    
P0_CHL_DIM       | 27.000     | degrees C  | ok    | na        | na        | na        | 85.000    | 95.000    | 96.000    
P0_CHA_DIM       | 31.000     | degrees C  | ok    | na        | na        | na        | 85.000    | 95.000    | 96.000    
P0_CHG_DIM       | 29.000     | degrees C  | ok    | na        | na        | na        | 85.000    | 95.000    | 96.000    
P0_CHH_DIM       | 29.000     | degrees C  | ok    | na        | na        | na        | 85.000    | 95.000    | 96.000    
P0_CHF_DIM       | 26.000     | degrees C  | ok    | na        | na        | na        | 85.000    | 95.000    | 96.000    
P0_CHJ_DIM       | 28.000     | degrees C  | ok    | na        | na        | na        | 85.000    | 95.000    | 96.000    
P0_CHC_DIM       | 29.000     | degrees C  | ok    | na        | na        | na        | 85.000    | 95.000    | 96.000    
